iter	Accuracy	Logloss
100	0.8011173184	0.4157491665
101	0.8022346369	0.4158274984
102	0.8011173184	0.415874351
103	0.8022346369	0.4157665675
104	0.8022346369	0.4158696139
105	0.8016759777	0.4159869324
106	0.8011173184	0.4162679227
107	0.8005586592	0.4159503824
108	0.8005586592	0.4165418209
109	0.8	0.4165458582
110	0.8011173184	0.4160160356
111	0.8027932961	0.4160782376
112	0.8033519553	0.4154046745
113	0.8044692737	0.4157756544
114	0.8039106145	0.4162220248
115	0.8033519553	0.4160288554
116	0.8044692737	0.4161096229
117	0.8033519553	0.4166080253
118	0.8044692737	0.4176527658
119	0.8044692737	0.4175283401
120	0.8055865922	0.4178801509
121	0.8067039106	0.4171000549
122	0.8072625698	0.416767526
123	0.8078212291	0.4162008317
124	0.8094972067	0.4148105974
125	0.8083798883	0.4154900528
126	0.8078212291	0.4154963859
127	0.8067039106	0.4153346364
128	0.8061452514	0.4154894691
129	0.8067039106	0.4153443519
130	0.8089385475	0.4147242107
131	0.8078212291	0.415508114
132	0.8078212291	0.4156513413
133	0.8067039106	0.4159059345
134	0.8061452514	0.4172047483
135	0.8061452514	0.41710139
136	0.8055865922	0.4173981837
137	0.805027933	0.4179433769
138	0.8055865922	0.4176897446
139	0.8055865922	0.4171642564
140	0.8061452514	0.4176168155
141	0.8061452514	0.4178143701
142	0.8072625698	0.4176922892
143	0.8072625698	0.4179111442
144	0.8055865922	0.418063983
145	0.8061452514	0.4179150872
146	0.8055865922	0.4175125298
147	0.8055865922	0.4175562757
148	0.8055865922	0.4182942078
149	0.8061452514	0.4182107812
150	0.8061452514	0.4184767922
151	0.8067039106	0.4185783884
152	0.8055865922	0.4189700359
153	0.805027933	0.4190692134
154	0.8055865922	0.4190874746
155	0.805027933	0.4192771951
156	0.805027933	0.4190959823
157	0.8044692737	0.4190467049
158	0.8044692737	0.418967527
159	0.8044692737	0.4189172372
160	0.805027933	0.4187601476
161	0.8061452514	0.4184842344
162	0.8044692737	0.4186079421
163	0.8039106145	0.4185988322
164	0.8039106145	0.4186483249
165	0.8039106145	0.4190430055
166	0.8027932961	0.4194440799
167	0.8039106145	0.420168143
168	0.8044692737	0.4196719927
169	0.8022346369	0.4194949712
170	0.8022346369	0.4203180173
171	0.8011173184	0.4208962374
172	0.8022346369	0.421402812
173	0.8022346369	0.4222551381
174	0.8027932961	0.4225289606
175	0.8016759777	0.4228852515
176	0.8016759777	0.423386634
177	0.8022346369	0.4229769357
178	0.8022346369	0.4229546485
179	0.8	0.4237487152
180	0.7983240223	0.4241808404
181	0.7977653631	0.4242638294
182	0.7988826816	0.423852894
183	0.7988826816	0.4239601278
184	0.7988826816	0.4235541122
185	0.7988826816	0.4234817188
186	0.7972067039	0.423714492
187	0.7983240223	0.4236768729
188	0.7977653631	0.4233911081
189	0.7977653631	0.4231887466
190	0.7960893855	0.4235544936
191	0.7955307263	0.4239313667
192	0.7960893855	0.4242949798
193	0.7944134078	0.424439674
194	0.794972067	0.4245987653
195	0.7955307263	0.4242404695
196	0.7955307263	0.4242257337
197	0.794972067	0.4244105439
198	0.7966480447	0.4248640592
199	0.7955307263	0.4254647077
200	0.7966480447	0.4254310468
201	0.7972067039	0.4251277237
202	0.7972067039	0.4249797648
203	0.7966480447	0.4252999513
204	0.7972067039	0.4257091065
205	0.7960893855	0.4259124799
206	0.794972067	0.4260918003
207	0.7944134078	0.4264980117
208	0.7944134078	0.4267896797
209	0.794972067	0.4270751624
210	0.7927374302	0.4276532904
211	0.7927374302	0.4282081572
212	0.7938547486	0.4283435153
213	0.7938547486	0.4289743181
214	0.794972067	0.4297873176
215	0.7944134078	0.4297293164
216	0.7944134078	0.4295493596
217	0.794972067	0.4301375147
218	0.7966480447	0.430226424
219	0.7955307263	0.4297394859
220	0.7966480447	0.4301461884
221	0.7966480447	0.4303411656
222	0.7966480447	0.4309211224
223	0.7966480447	0.4314057511
224	0.7972067039	0.4312613965
